,wu,wv,lon,lat
4718,0.6781198670600594,-8.240572987723624,143.0,33.5
4719,0.5353360426027012,-8.231155530322926,143.25,33.5
4720,0.29068305683658424,-8.355465968012119,143.5,33.5
4721,-0.28462720662025714,-8.567358759527792,143.75,33.5
4722,-0.8248677588068702,-8.953474512956348,144.0,33.5
4723,-1.1321452289841092,-9.56749273548176,144.25,33.5
4724,-1.316678709715549,-10.392462003782772,144.5,33.5
4725,-1.343398489730961,-11.122314952336751,144.75,33.5
4726,-1.2816089984453205,-11.871944561432194,145.0,33.5
4727,-1.218149520908717,-12.498205478578512,145.25,33.5
4728,-0.8574324907006536,-12.93800073919104,145.5,33.5
4729,-0.10092871901429906,-13.06513641410044,145.75,33.5
4730,0.753269248353406,-13.188505106049565,146.0,33.5
4731,1.028816979762343,-12.889971706447486,146.25,33.5
4732,0.8568083959131279,-12.534933562441228,146.5,33.5
4733,0.6614200045504268,-12.425691056593148,146.75,33.5
4734,1.004602179123376,-12.862661079985465,147.0,33.5
4735,1.421263748738708,-13.562378164857215,147.25,33.5
4736,2.336416214266572,-14.273396198609802,147.5,33.5
4737,3.4870367411802548,-14.6830555955401,147.75,33.5
4738,4.393004282327821,-14.649152748897592,148.0,33.5
4739,4.624297378086231,-13.292097137457226,148.25,33.5
4740,4.186760980333859,-11.515022925945797,148.5,33.5
4741,3.2498986935434724,-10.072268452159093,148.75,33.5
4742,2.73554292824679,-9.872618355264326,149.0,33.5
4743,1.7778058133193628,-10.332190276418316,149.25,33.5
4744,2.0299737372148146,-10.64673335360158,149.5,33.5
4745,2.4082256230579917,-11.143033358618283,149.75,33.5
4746,4.0565020527587246,-10.69758762356534,150.0,33.5
4747,2.156892692288022,-0.8299757591155466,125.0,33.25
4748,2.2186821835736623,-1.2113827838437556,125.25,33.25
4749,2.2069922798169195,-1.6662459762973958,125.5,33.25
4750,2.0658784416105247,-2.120167423010967,125.75,33.25
4751,1.7068313976534246,-2.255778809580997,126.0,33.25
4752,1.30937466992417,-1.874371784852789,126.25,33.25
4753,0.9519976122180334,-1.2951981547099543,126.5,33.25
4754,1.0471868285229389,-0.9024901811009096,126.75,33.25
4755,1.8738300227497504,-1.5805471139510576,127.0,33.25
4756,2.707988155105896,-2.3546621122883105,127.25,33.25
4757,3.1897791885087954,-3.008233655896648,127.5,33.25
4758,3.488706727431218,-3.3011165810583085,127.75,33.25
4759,3.627315586261168,-3.3547960882422787,128.0,33.25
4760,3.87447355140373,-2.9093503531893345,128.25,33.25
4761,3.9663227952067093,-2.242594369220022,128.5,33.25
4762,3.9596428502028562,-1.5570034704493168,128.75,33.25
4763,3.7659244450911187,-0.7800632348918555,129.0,33.25
4764,2.8941916220882993,-0.29506417875598556,129.25,33.25
4765,1.845440256483375,0.12401267557500839,129.5,33.25
4766,0.8192337052664544,0.5468565128662815,129.75,33.25
4767,0.015970318553128804,0.9593411470167879,130.0,33.25
4768,-0.5251052267589659,1.0930690421066784,130.25,33.25
4769,-0.630314360569651,1.1184961770885589,130.5,33.25
4770,-0.6870938931024017,1.0205546201213154,130.75,33.25
4771,-0.16605818280186602,1.1119039569080713,131.0,33.25
4772,0.8175637190154912,1.3586413408063196,131.25,33.25
4773,1.513112992541687,0.5732253935882317,131.5,33.25
4774,1.5047630612868708,-1.1878391403420139,131.75,33.25
4775,1.035496924766196,-2.9818647751746976,132.0,33.25
4776,0.11032454173255268,-3.0826315693621495,132.25,33.25
4777,-0.7881280612856786,-1.5052074547454861,132.5,33.25
4778,-0.5827197524171982,-0.5512190200549307,132.75,33.25
4779,0.6873047914403574,-1.2773049856486303,133.0,33.25
4780,1.3235695530573577,-2.119225677270898,133.25,33.25
4781,1.432953652495451,-2.589156801565653,133.5,33.25
4782,1.1899706529802971,-2.8471951343447373,133.75,33.25
4783,0.8401085334034952,-2.57126363250433,134.0,33.25
4784,0.21219370304131124,-3.676873131346099,134.25,33.25
4785,-0.4558007973439908,-5.366364989031051,134.5,33.25
4786,-0.5551649792763045,-7.570991766534102,134.75,33.25
4787,0.10113961735225485,-9.041998612522896,135.0,33.25
4788,0.70400465394999,-9.133347949309652,135.25,33.25
4789,1.2367302680072683,-8.040922890828856,135.5,33.25
4790,1.7945056758289955,-6.960740526968968,135.75,33.25
4791,1.9548243559214682,-6.799702005417058,136.0,33.25
4792,1.5857573944585885,-7.946748316821892,136.25,33.25
4793,1.5456777244354707,-8.844232007108268,136.5,33.25
4794,1.9397944796627988,-9.988453081292892,136.75,33.25
4795,2.620313876930325,-10.852033924936762,137.0,33.25
4796,3.5304563837052996,-11.033790852770206,137.25,33.25
4797,4.519923237401028,-11.252275864466363,137.5,33.25
4798,5.410860902289925,-11.269227287787619,137.75,33.25
4799,6.252533972775406,-11.143975104358354,138.0,33.25
4800,6.899653645023667,-10.998946260387626,138.25,33.25
4801,6.826174249981284,-10.715480792626664,138.5,33.25
4802,5.579529513637214,-10.225773007790444,138.75,33.25
4803,4.138331379055924,-9.811404882159799,139.0,33.25
4804,1.9489794040430968,-9.317930114363303,139.25,33.25
4805,0.6238453139037536,-9.106979068587702,139.5,33.25
4806,0.17127903989271154,-9.40739595966992,139.75,33.25
4807,0.19799881990812362,-9.869793118044118,140.0,33.25
4808,0.0836047617171406,-10.232365227970934,140.25,33.25
4809,0.13704432174796477,-10.411296918584167,140.5,33.25
4810,-0.1535332859196416,-10.29075346385525,140.75,33.25
4811,-0.09925873276333586,-10.355733919920056,141.0,33.25
4812,0.4192719981607549,-10.394345495262911,141.25,33.25
4813,1.1123162923105059,-10.253083634252466,141.5,33.25
4814,1.551522676313842,-10.001637521653869,141.75,33.25
4815,1.5657175594470294,-9.639065411727053,142.0,33.25
4816,1.6859565695163838,-9.266134098659471,142.25,33.25
4817,1.696811480147645,-8.78678551696402,142.5,33.25
4818,1.6984814663986083,-8.324388358589822,142.75,33.25
4819,1.6892965420183104,-8.176534277398886,143.0,33.25
4820,1.4964131300320545,-8.102136363933383,143.25,33.25
4821,1.103131367930208,-8.144514922236517,143.5,33.25
4822,0.4443217919252037,-8.309320426748709,143.75,33.25
4823,-0.46582071484977033,-8.799969957324993,144.0,33.25
4824,-1.072025723949432,-9.561842261041342,144.25,33.25
4825,-1.2832789846962838,-10.448025002446883,144.5,33.25
4826,-1.2273344452890147,-11.390712488256604,144.75,33.25
4827,-1.0837156277061748,-12.209089536377128,145.0,33.25
4828,-0.7923030269130867,-12.809923318541564,145.25,33.25
4829,-0.06836398712051561,-12.921049315869784,145.5,33.25
4830,0.6296902657821251,-12.967194857133197,145.75,33.25
4831,0.9411427015867722,-12.539642291141575,146.0,33.25
4832,0.8551384096621646,-12.045225777605008,146.25,33.25
4833,0.8793532103011317,-11.752342852443348,146.5,33.25
4834,1.2743049586539417,-11.955759932298392,146.75,33.25
4835,1.7185213014101675,-12.430399785293496,147.0,33.25
4836,2.353951069901686,-13.125408141464899,147.25,33.25
4837,3.275783480433403,-13.870329021859991,147.5,33.25
4838,4.309504969779658,-13.971095816047445,147.75,33.25
4839,5.029269043944821,-12.9361172477109,148.0,33.25
4840,5.175392840904106,-11.335149489592492,148.25,33.25
4841,5.15201303339062,-9.449774517973054,148.5,33.25
4842,4.9065250544990215,-8.449640542019086,148.75,33.25
4843,4.851415508217234,-8.395019289095046,149.0,33.25
4844,5.459290503567859,-8.424213407037204,149.25,33.25
4845,6.2642238765321485,-8.443048321838596,149.5,33.25
4846,7.736316756756257,-7.640680951299255,149.75,33.25
4847,9.289403970152083,-6.428654183829615,150.0,33.25
4848,1.9798741496859167,-0.7160245245671195,125.0,33.0
4849,1.9782041634349539,-1.059761719692542,125.25,33.0
4850,1.905559761518052,-1.5146249121461821,125.5,33.0
4851,1.8646450983694525,-2.138060592072291,125.75,33.0
4852,1.8345853458521137,-2.447894940555206,126.0,33.0
4853,1.6625767620028986,-2.1079247283900617,126.25,33.0
4854,1.5055980544123524,-1.437401761460471,126.5,33.0
4855,1.4246037212406346,-0.781946726371995,126.75,33.0
4856,1.7594359645587674,-1.1454605820388801,127.0,33.0
4857,2.150212747284169,-1.9506531897984303,127.25,33.0
4858,2.560194371895648,-2.7144089849949165,127.5,33.0
4859,2.8549469451906626,-3.2050585155712046,127.75,33.0
4860,3.023615556537951,-3.248378819614408,128.0,33.0
4861,3.2632585835511785,-2.8820397267273146,128.25,33.0
4862,3.466161913043214,-2.3829144844904,128.5,33.0
4863,3.4803567961764017,-1.801857362867426,128.75,33.0
4864,3.211489009771318,-1.241518647525984,129.0,33.0
4865,2.6804333819650026,-0.7857137093322732,129.25,33.0
4866,1.7552609989313592,-0.5691121891162538,129.5,33.0
4867,0.7173645439576959,-0.2988311617162642,129.75,33.0
4868,-0.15436827904512324,0.14473108185654082,130.0,33.0
4869,-0.4583057767204357,0.7841764393638333,130.25,33.0
4870,-0.8607724632025802,0.3104783321087994,130.5,33.0
4871,-1.1363201946115173,0.036430321748531114,130.75,33.0
4872,-0.5326201648883006,0.12024569261472973,131.0,33.0
4873,0.8426135127799401,0.6325553752126196,131.25,33.0
4874,1.4262737074915979,1.112845702648141,131.5,33.0
4875,1.4696933500166425,0.05055650784957599,131.75,33.0
4876,1.1315211341965832,-2.5505452262227974,132.0,33.0
4877,0.573745726374856,-4.553638415350943,132.25,33.0
4878,-0.12430852652778468,-3.663688690985124,132.5,33.0
4879,0.3416176374909635,-2.1003907624695044,132.75,33.0
4880,1.0839265260441304,-2.434710500194231,133.0,33.0
4881,1.470528343142124,-3.3095922927189356,133.25,33.0
4882,1.371999154335292,-3.9688143107676908,133.5,33.0
4883,1.4037288931035938,-4.425560994701471,133.75,33.0
4884,0.9177628940732865,-4.096891731417163,134.0,33.0
4885,-0.019099392717099595,-4.576240313112614,134.25,33.0
4886,-0.856597497575172,-5.904101806610821,134.5,33.0
4887,-1.0645107858200973,-7.756515677327823,134.75,33.0
4888,-0.724668583749075,-8.884727073931263,135.0,33.0
4889,0.2030087786610134,-9.342415503605114,135.25,33.0
4890,1.208340501740893,-9.344298995085254,135.5,33.0
4891,2.0074289228268105,-8.908270717433005,135.75,33.0
4892,2.1694175891702465,-8.25281568234453,136.0,33.0
4893,1.7327161845433552,-8.175592531658818,136.25,33.0
4894,1.598282291340813,-8.904503734472726,136.5,33.0
4895,1.8195554695934444,-9.801987424759101,136.75,33.0
4896,2.441625348077257,-10.617539235659418,137.0,33.0
4897,3.360952779232529,-11.086528614214107,137.25,33.0
4898,4.26942529975654,-11.337974726812703,137.5,33.0
4899,5.0902235421049795,-11.331382506632213,137.75,33.0
4900,5.76740296687058,-11.243800152805736,138.0,33.0
4901,6.309313505308156,-11.222140000784133,138.25,33.0
4902,6.49635196541604,-10.998946260387626,138.5,33.0
4903,6.228319172136438,-10.820014569774393,138.75,33.0
4904,5.37245121851777,-10.569510202915868,139.0,33.0
4905,4.315349921658029,-10.263442837393232,139.25,33.0
4906,3.188109202257832,-9.884861049885231,139.5,33.0
4907,2.4407903549517753,-9.817997102340286,139.75,33.0
4908,1.9606693077998396,-9.924414370968158,140.0,33.0
4909,1.5331528275532462,-10.252141888512394,140.25,33.0
4910,1.1123162923105059,-10.594937337897747,140.5,33.0
4911,0.8133887533880833,-10.637315896200882,140.75,33.0
4912,0.7824940077452629,-10.665568268402971,141.0,33.0
4913,0.9695324678531474,-10.551617033854544,141.25,33.0
4914,1.4738683156440506,-10.26720982035351,141.5,33.0
4915,2.109298084135569,-10.011054979054563,141.75,33.0
4916,2.383175829293543,-9.898045490246208,142.0,33.0
4917,2.5476694750134237,-9.579735430102666,142.25,33.0
4918,2.6470336569457373,-9.16536730447202,142.5,33.0
4919,2.819877233920434,-8.654941113354269,142.75,33.0
4920,2.8641318695709606,-8.319679629889475,143.0,33.0
4921,2.7322029557448633,-8.211378869781463,143.25,33.0
4922,2.3806708499170983,-8.336631053210727,143.5,33.0
4923,1.795340668954477,-8.628572232632319,143.75,33.0
4924,0.6781198670600594,-9.014687986060874,144.0,33.0
4925,-0.12848349215519278,-9.607987802304756,144.25,33.0
4926,-0.3355617872746364,-10.461209442807856,144.5,33.0
4927,-0.22951766033846974,-11.470760876162522,144.75,33.0
4928,0.09946963110129159,-12.303264110384092,145.0,33.0
4929,0.6196703482763455,-12.763777777278154,145.25,33.0
4930,1.513112992541687,-12.42286581937294,145.5,33.0
4931,2.0925982216259364,-11.593187822371576,145.75,33.0
4932,2.237052032334258,-10.784228231651749,146.0,33.0
4933,1.8562951671146362,-10.305821395696366,146.25,33.0
4934,1.988224080940733,-10.492287052230157,146.5,33.0
4935,2.4716851005945957,-10.792703943312375,146.75,33.0
4936,3.147194539109232,-11.289003948329078,147.0,33.0
4937,3.9270781183090726,-11.902080425114423,147.25,33.0
4938,4.911535013251911,-12.271244755221726,147.5,33.0
4939,5.997026076378027,-11.743867140782722,147.75,33.0
4940,6.886293755015961,-10.525248153132594,148.0,33.0
4941,7.62442767794172,-8.984552122378645,148.25,33.0
4942,8.166338216379295,-7.33555533151669,148.5,33.0
4943,8.493655521568094,-6.7780418533954565,148.75,33.0
4944,9.032226087503744,-6.778983599135526,149.0,33.0
4945,9.964078415541241,-6.58027524798083,149.25,33.0
4946,11.200703234379532,-5.895626094950194,149.5,33.0
4947,12.696175922117124,-4.611084905495193,149.75,33.0
4948,13.58627859388054,-3.3369029191809556,150.0,33.0
4949,1.7778058133193628,-0.6858886608848902,125.0,32.75
4950,1.7836507651977342,-1.0616452111726806,125.25,32.75
4951,1.7143463357827593,-1.5117996749259737,125.5,32.75
4952,1.643371920116821,-2.029759831964281,125.75,32.75
4953,1.6625767620028986,-2.3000408593642705,126.0,32.75
4954,1.7619409439352123,-2.1352353548520817,126.25,32.75
4955,1.8128755245895913,-1.6342266211350278,126.5,32.75
4956,1.715181328908241,-1.0032569752883624,126.75,32.75
4957,1.6842865832654206,-0.9928977721475967,127.0,32.75
4958,1.7460760745510613,-1.7180419920012273,127.25,32.75
4959,1.918919651525758,-2.5627879208437028,127.5,32.75
4960,2.143532802280316,-3.204116769831135,127.75,32.75
4961,2.421585513065698,-3.3293689532603983,128.0,32.75
4962,2.6578885675769985,-2.958321131672956,128.25,32.75
4963,2.8733167939512585,-2.4356522459343006,128.5,32.75
4964,2.8098573164146545,-1.92428430907648,128.75,32.75
4965,2.383175829293543,-1.5391103013879937,129.0,32.75
4966,1.9715242184311008,-1.268829273988004,129.25,32.75
4967,1.322734559931876,-1.1435770905587406,129.5,32.75
4968,0.3491325756202982,-0.9298008075629296,129.75,32.75
4969,-0.4775106186065131,-0.47117063214901034,130.0,32.75
4970,-0.5150853092531864,0.31612880654921716,130.25,32.75
4971,-0.6411692712009122,0.30482785766838116,130.5,32.75
4972,-0.9768365076445265,0.41218687203632154,130.75,32.75
4973,-0.5017254192454803,0.26809977380566474,131.0,32.75
4974,0.7900089458745976,-0.06904520113926971,131.25,32.75
4975,1.5740674907018457,-0.030433625796414177,131.5,32.75
4976,1.4855582194007935,-0.7066070671664226,131.75,32.75
4977,1.143211037953326,-3.1005247384234735,132.0,32.75
4978,0.7875039664981527,-5.45300559711746,132.25,32.75
4979,0.6180003620253822,-5.909752281051239,132.5,32.75
4980,0.9018980246891357,-4.673240124339789,132.75,32.75
4981,1.1240061960672487,-4.56023063553143,133.0,32.75
4982,1.1198312304398406,-4.687366310440834,133.25,32.75
4983,0.8902081209323929,-4.662880921199023,133.5,32.75
4984,0.7975238840039323,-4.720327411343271,133.75,32.75
4985,0.3441226168674084,-4.624269345856168,134.0,32.75
4986,-0.3547666291607139,-4.882307678635251,134.25,32.75
4987,-0.9050270988531064,-5.8315873846254584,134.5,32.75
4988,-0.9584666588839307,-7.441030854404491,134.75,32.75
4989,-0.695443824357218,-8.827280583787015,135.0,32.75
4990,-0.004069516458430289,-9.461075466853888,135.25,32.75
4991,0.8300886158977157,-9.686152698730535,135.5,32.75
4992,1.600787270717258,-9.51004624533751,135.75,32.75
4993,2.078403338492749,-8.964775461837185,136.0,32.75
4994,1.9740291978075457,-8.797144720104786,136.25,32.75
4995,1.8788399815026398,-9.154066355591183,136.5,32.75
4996,2.0074289228268105,-9.735123477214156,136.75,32.75
4997,2.4625001762142977,-10.383044546382077,137.0,32.75
4998,3.1697393534972362,-10.970693888185536,137.25,32.75
4999,3.9429429876932236,-11.157159544719327,137.5,32.75
5000,4.69527179375217,-11.248508881506083,137.75,32.75
5001,5.363266294137472,-11.301246642949984,138.0,32.75
5002,5.910186791327938,-11.301246642949984,138.25,32.75
5003,6.228319172136438,-11.209897306163228,138.5,32.75
5004,6.346888195954829,-11.136441138437796,138.75,32.75
5005,6.18823950211332,-10.978227854106095,139.0,32.75
5006,5.897661894445713,-10.724898250027358,139.25,32.75
5007,5.440085661681782,-10.411296918584167,139.5,32.75
5008,4.949109703898585,-10.04872480865735,139.75,32.75
5009,4.64433721309779,-9.873560101004397,140.0,32.75
5010,4.364614516061446,-9.926297862448298,140.25,32.75
5011,4.028112286492349,-10.100520824361183,140.5,32.75
5012,3.6891050775468086,-10.15702556876536,140.75,32.75
5013,3.447792064282618,-10.184336195227381,141.0,32.75
5014,3.3300580335897085,-10.179627466527034,141.25,32.75
5015,3.4745118442980303,-10.138190653963967,141.5,32.75
5016,3.9997225202259745,-10.145724619884525,141.75,32.75
5017,4.3103399629051395,-10.044016079957004,142.0,32.75
5018,4.275270251634911,-9.85849216916328,142.25,32.75
5019,4.159206207192965,-9.628706208586287,142.5,32.75
5020,4.19761589096512,-9.353716452485948,142.75,32.75
5021,4.2560654097488335,-9.114513034508256,143.0,32.75
5022,4.337894736046033,-9.065542256024635,143.25,32.75
5023,4.33622474979507,-9.197386659634386,143.5,32.75
5024,4.082386839648655,-9.425289128731244,143.75,32.75
5025,3.190614181634277,-9.607046056564684,144.0,32.75
5026,2.444130327453702,-9.896161998766068,144.25,32.75
5027,2.3623010011565024,-10.45273373114723,144.5,32.75
5028,2.675423423212113,-11.165635256379957,144.75,32.75
5029,3.2248488997790234,-11.798488393706762,145.0,32.75
5030,3.8343938813806115,-12.040517048904661,145.25,32.75
5031,4.627637350588158,-11.321965049231519,145.5,32.75
5032,5.077698645222755,-10.172093500606476,145.75,32.75
5033,5.043463927078008,-9.10603732284763,146.0,32.75
5034,4.460638725491832,-8.56641701378772,146.25,32.75
5035,4.238530554113719,-8.832931058227434,146.5,32.75
5036,4.643502219972309,-9.303803928262258,146.75,32.75
5037,5.40334596416059,-9.808579644939591,147.0,32.75
5038,6.369433010342833,-10.18339444948731,147.25,32.75
5039,7.461604018472802,-10.090161621220414,147.5,32.75
5040,8.718268672322651,-9.418696908550753,147.75,32.75
5041,9.782884907311725,-8.373359137073443,148.0,32.75
5042,10.654617730314545,-7.231963300109027,148.25,32.75
5043,11.31342730631955,-6.2271205954547115,148.5,32.75
5044,11.799393305349856,-5.867373722748105,148.75,32.75
5045,12.440668025719749,-5.637587762171111,149.0,32.75
5046,13.279836116828783,-5.25994772040318,149.25,32.75
5047,14.21669840361917,-4.5800072960728935,149.5,32.75
5048,15.05336151535176,-3.5883490317795514,149.75,32.75
5049,15.526802617499843,-2.393273687631166,150.0,32.75
5050,1.3753391268372186,-0.6246751877803636,125.0,32.5
